GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/4 [00:00<?, ?it/s] Loading checkpoint shards:  25%|██▌       | 1/4 [00:10<00:30, 10.21s/it] Loading checkpoint shards:  50%|█████     | 2/4 [00:20<00:20, 10.18s/it] Loading checkpoint shards:  75%|███████▌  | 3/4 [00:21<00:05,  5.90s/it] Loading checkpoint shards: 100%|██████████| 4/4 [00:21<00:00,  3.64s/it] Loading checkpoint shards: 100%|██████████| 4/4 [00:21<00:00,  5.34s/it]
 Map:   0%|          | 0/1000 [00:00<?, ? examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1584.32 examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1572.95 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

 [33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
 [33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
 [32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
 [32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
 [36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 14:01:08.104408621 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
 [32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
   0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 14:01:08,919] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 14:01:09,904] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                            0%|          | 0/157 [00:29<?, ?it/s]   1%|          | 1/157 [00:29<1:15:55, 29.20s/it]{'eps': 2, 'objective/kl': 0.002616092562675476, 'objective/entropy': 5.9078755378723145, 'objective/non_score_reward': -0.0001308046339545399, 'objective/rlhf_reward': -5.625130653381348, 'objective/scores': -5.625, 'policy/approxkl_avg': 0.0432715117931366, 'policy/clipfrac_avg': 0.052734375, 'loss/policy_avg': -0.006042451597750187, 'loss/value_avg': 2.882932662963867, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.7422477006912231, 'val/ratio': 0.262829452753067, 'val/ratio_var': 0.21188858151435852, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
{'eps': 2, 'objective/kl': 3.2755126953125, 'objective/entropy': 2.81414794921875, 'objective/non_score_reward': -0.16377563774585724, 'objective/rlhf_reward': -0.44502562284469604, 'objective/scores': -0.28125, 'policy/approxkl_avg': 0.032544322311878204, 'policy/clipfrac_avg': 0.052734375, 'loss/policy_avg': -0.0010891305282711983, 'loss/value_avg': 0.6326828002929688, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.31426531076431274, 'val/ratio': 0.2511075735092163, 'val/ratio_var': 0.1923568844795227, 'val/num_eos_tokens': 0, 'lr': 4.45859872611465e-05, 'episode': 1152, 'epoch': 1.15}
{'eps': 2, 'objective/kl': 3.9467501640319824, 'objective/entropy': 2.4139981269836426, 'objective/non_score_reward': -0.19733750820159912, 'objective/rlhf_reward': 0.6464124917984009, 'objective/scores': 0.84375, 'policy/approxkl_avg': 0.01558623742312193, 'policy/clipfrac_avg': 0.0390625, 'loss/policy_avg': -0.0016464069485664368, 'loss/value_avg': 0.6056572794914246, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.28144699335098267, 'val/ratio': 0.25786879658699036, 'val/ratio_var': 0.20301270484924316, 'val/num_eos_tokens': 0, 'lr': 4.4267515923566884e-05, 'episode': 1216, 'epoch': 1.22}
{'eps': 2, 'objective/kl': 4.456725120544434, 'objective/entropy': 1.9228219985961914, 'objective/non_score_reward': -0.22283625602722168, 'objective/rlhf_reward': 0.24591374397277832, 'objective/scores': 0.46875, 'policy/approxkl_avg': 0.005236627534031868, 'policy/clipfrac_avg': 0.02734375, 'loss/policy_avg': -0.002760251984000206, 'loss/value_avg': 0.5422301888465881, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.22218692302703857, 'val/ratio': 0.24302147328853607, 'val/ratio_var': 0.17909398674964905, 'val/num_eos_tokens': 0, 'lr': 4.394904458598726e-05, 'episode': 1280, 'epoch': 1.28}
{'eps': 2, 'objective/kl': 4.772754669189453, 'objective/entropy': 1.2999993562698364, 'objective/non_score_reward': -0.2386377453804016, 'objective/rlhf_reward': 1.3551123142242432, 'objective/scores': 1.59375, 'policy/approxkl_avg': 0.008160814642906189, 'policy/clipfrac_avg': 0.03662109375, 'loss/policy_avg': -0.005287217907607555, 'loss/value_avg': 0.5132812261581421, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.18070143461227417, 'val/ratio': 0.24562491476535797, 'val/ratio_var': 0.18289583921432495, 'val/num_eos_tokens': 0, 'lr': 4.3630573248407646e-05, 'episode': 1344, 'epoch': 1.34}
{'eps': 2, 'objective/kl': 4.704453945159912, 'objective/entropy': 1.567915439605713, 'objective/non_score_reward': -0.2352226972579956, 'objective/rlhf_reward': 1.3585273027420044, 'objective/scores': 1.59375, 'policy/approxkl_avg': 0.010465281084179878, 'policy/clipfrac_avg': 0.02783203125, 'loss/policy_avg': -0.005746904760599136, 'loss/value_avg': 0.5142806768417358, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1959594488143921, 'val/ratio': 0.24696725606918335, 'val/ratio_var': 0.1852770447731018, 'val/num_eos_tokens': 0, 'lr': 4.331210191082803e-05, 'episode': 1408, 'epoch': 1.41}
{'eps': 2, 'objective/kl': 4.761394500732422, 'objective/entropy': 1.7624095678329468, 'objective/non_score_reward': -0.23806971311569214, 'objective/rlhf_reward': 1.355680227279663, 'objective/scores': 1.59375, 'policy/approxkl_avg': 0.003471285104751587, 'policy/clipfrac_avg': 0.01220703125, 'loss/policy_avg': -0.0018888176418840885, 'loss/value_avg': 0.517008364200592, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.18880575895309448, 'val/ratio': 0.25024667382240295, 'val/ratio_var': 0.18980565667152405, 'val/num_eos_tokens': 0, 'lr': 4.299363057324841e-05, 'episode': 1472, 'epoch': 1.47}
{'eps': 2, 'objective/kl': 4.8562822341918945, 'objective/entropy': 1.8853862285614014, 'objective/non_score_reward': -0.24281412363052368, 'objective/rlhf_reward': 0.7884358763694763, 'objective/scores': 1.03125, 'policy/approxkl_avg': 0.10190930962562561, 'policy/clipfrac_avg': 0.048828125, 'loss/policy_avg': -0.004199797287583351, 'loss/value_avg': 0.7490023374557495, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.20441250503063202, 'val/ratio': 0.25078046321868896, 'val/ratio_var': 0.19292797148227692, 'val/num_eos_tokens': 0, 'lr': 4.267515923566879e-05, 'episode': 1536, 'epoch': 1.54}
{'eps': 2, 'objective/kl': 4.698312759399414, 'objective/entropy': 1.721273422241211, 'objective/non_score_reward': -0.23491564393043518, 'objective/rlhf_reward': 0.7025843858718872, 'objective/scores': 0.9375, 'policy/approxkl_avg': 0.0020751787815243006, 'policy/clipfrac_avg': 0.0185546875, 'loss/policy_avg': -0.002911222167313099, 'loss/value_avg': 0.6819904446601868, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2196633368730545, 'val/ratio': 0.24700725078582764, 'val/ratio_var': 0.18469037115573883, 'val/num_eos_tokens': 0, 'lr': 4.235668789808918e-05, 'episode': 1600, 'epoch': 1.6}
{'eps': 2, 'objective/kl': 5.87683629989624, 'objective/entropy': 1.7788951396942139, 'objective/non_score_reward': -0.29384177923202515, 'objective/rlhf_reward': -1.23134183883667, 'objective/scores': -0.9375, 'policy/approxkl_avg': 0.004369801841676235, 'policy/clipfrac_avg': 0.0302734375, 'loss/policy_avg': -0.002007694449275732, 'loss/value_avg': 1.6349900960922241, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.23377367854118347, 'val/ratio': 0.2553650140762329, 'val/ratio_var': 0.19770243763923645, 'val/num_eos_tokens': 0, 'lr': 4.2038216560509556e-05, 'episode': 1664, 'epoch': 1.66}
{'eps': 2, 'objective/kl': 5.21311092376709, 'objective/entropy': 1.9126518964767456, 'objective/non_score_reward': -0.26065555214881897, 'objective/rlhf_reward': -0.26065555214881897, 'objective/scores': 0.0, 'policy/approxkl_avg': 0.0021785548888146877, 'policy/clipfrac_avg': 0.01904296875, 'loss/policy_avg': -0.0018319187220185995, 'loss/value_avg': 1.3054208755493164, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2388315200805664, 'val/ratio': 0.2478877305984497, 'val/ratio_var': 0.18593920767307281, 'val/num_eos_tokens': 0, 'lr': 4.171974522292994e-05, 'episode': 1728, 'epoch': 1.73}
{'eps': 2, 'objective/kl': 4.9236345291137695, 'objective/entropy': 1.7087204456329346, 'objective/non_score_reward': -0.24618171155452728, 'objective/rlhf_reward': 0.5975682735443115, 'objective/scores': 0.84375, 'policy/approxkl_avg': 0.002935787197202444, 'policy/clipfrac_avg': 0.02001953125, 'loss/policy_avg': -0.0030031921342015266, 'loss/value_avg': 0.9023756980895996, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1971656084060669, 'val/ratio': 0.25249606370925903, 'val/ratio_var': 0.1930921971797943, 'val/num_eos_tokens': 0, 'lr': 4.1401273885350325e-05, 'episode': 1792, 'epoch': 1.79}
{'eps': 2, 'objective/kl': 4.773332595825195, 'objective/entropy': 1.6106394529342651, 'objective/non_score_reward': -0.23866665363311768, 'objective/rlhf_reward': 0.9800833463668823, 'objective/scores': 1.21875, 'policy/approxkl_avg': 0.0034054764546453953, 'policy/clipfrac_avg': 0.02685546875, 'loss/policy_avg': -0.0031627188436686993, 'loss/value_avg': 0.813845157623291, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.21082043647766113, 'val/ratio': 0.24434548616409302, 'val/ratio_var': 0.18098019063472748, 'val/num_eos_tokens': 0, 'lr': 4.10828025477707e-05, 'episode': 1856, 'epoch': 1.86}
{'eps': 2, 'objective/kl': 6.17130184173584, 'objective/entropy': 1.6361931562423706, 'objective/non_score_reward': -0.30856508016586304, 'objective/rlhf_reward': -1.4335651397705078, 'objective/scores': -1.125, 'policy/approxkl_avg': 0.004758359864354134, 'policy/clipfrac_avg': 0.03369140625, 'loss/policy_avg': -0.0022840157616883516, 'loss/value_avg': 1.7843517065048218, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.20196017622947693, 'val/ratio': 0.25583404302597046, 'val/ratio_var': 0.1982688009738922, 'val/num_eos_tokens': 0, 'lr': 4.076433121019109e-05, 'episode': 1920, 'epoch': 1.92}
{'eps': 2, 'objective/kl': 5.288825988769531, 'objective/entropy': 1.8645596504211426, 'objective/non_score_reward': -0.2644413113594055, 'objective/rlhf_reward': -0.5456913113594055, 'objective/scores': -0.28125, 'policy/approxkl_avg': 0.01354790385812521, 'policy/clipfrac_avg': 0.04833984375, 'loss/policy_avg': -0.0017247672658413649, 'loss/value_avg': 1.3839527368545532, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1888868361711502, 'val/ratio': 0.2574083209037781, 'val/ratio_var': 0.2014213502407074, 'val/num_eos_tokens': 0, 'lr': 4.044585987261147e-05, 'episode': 1984, 'epoch': 1.98}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
│ You are an expert at playing Chinese Chess. The     │ 5              │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- -- E1 A1 K1 A1 E1 H1 R1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- -- -- C0 R1 --                          │                │       │
│ P1 -- C0 -- -- -- -- -- P1                          │                │       │
│ P0 -- -- -- -- -- P1 -- --                          │                │       │
│ -- -- -- -- -- -- P0 C1 --                          │                │       │
│ -- -- P0 -- P0 -- -- -- P0                          │                │       │
│ -- -- -- -- -- -- -- -- E0                          │                │       │
│ -- -- -- -- H0 -- R0 -- --                          │                │       │
│ R0 H0 E0 A0 K0 A0 -- -- --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 5              │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 H1 E1 A1 -- A1 -- H1 R1                          │                │       │
│ -- -- -- -- K1 -- -- -- --                          │                │       │
│ -- C1 -- -- -- -- -- -- --                          │                │       │
│ P1 C1 P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- E1 -- --                          │                │       │
│ -- -- -- -- -- -- P0 -- --                          │                │       │
│ P0 -- P0 -- P0 -- -- C0 P0                          │                │       │
│ -- -- -- -- E0 -- -- -- --                          │                │       │
│ -- C0 -- -- A0 -- -- -- R0                          │                │       │
│ R0 H0 -- A0 K0 -- E0 H0 --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 90             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Red.    │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 E1 A1 -- K1 E1 -- R1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ R1 -- -- -- -- -- -- -- --                          │                │       │
│ P1 C1 P1 -- -- -- P1 -- P1                          │                │       │
│ -- -- -- -- P1 -- -- C1 --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ P0 -- P0 -- P0 -- P0 -- P0                          │                │       │
│ -- -- -- -- -- -- -- -- C0                          │                │       │
│ R0 -- -- -- -- -- -- -- --                          │                │       │
│ -- H0 E0 A0 K0 A0 E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 5              │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 -- A1 K1 -- -- H1 R1                          │                │       │
│ -- C1 -- -- -- -- -- -- --                          │                │       │
│ R1 -- -- A1 E1 -- -- -- E1                          │                │       │
│ P1 C0 -- -- -- -- -- -- P1                          │                │       │
│ -- -- P1 -- P1 -- -- -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ P0 -- P0 -- P0 C0 P0 -- P0                          │                │       │
│ -- -- -- -- -- A0 -- -- --                          │                │       │
│ R0 -- -- -- -- -- -- C1 --                          │                │       │
│ -- H0 E0 -- K0 A0 E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 90             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Red.    │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- R1 E1 A1 K1 A1 E1 H1 --                          │                │       │
│ -- -- -- -- C0 -- -- -- R1                          │                │       │
│ H1 C0 -- C1 -- -- -- -- --                          │                │       │
│ P1 -- P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ P0 -- P0 -- P0 -- P0 -- P0                          │                │       │
│ R0 -- -- -- -- C1 -- -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- H0 E0 A0 K0 A0 E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
└─────────────────────────────────────────────────────┴────────────────┴───────┘
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
