GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s] Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.44it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  2.75it/s]
 Map:   0%|          | 0/1000 [00:00<?, ? examples/s]Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.
 Map: 100%|██████████| 1000/1000 [00:00<00:00, 1971.87 examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1949.16 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

 [33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
 [33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
 [32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
 [32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
 [36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 13:48:29.739598150 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
 [32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
   0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 13:48:30,473] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 13:48:31,269] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                            0%|          | 0/157 [00:23<?, ?it/s]   1%|          | 1/157 [00:23<1:01:24, 23.62s/it]{'eps': 2, 'objective/kl': 0.02253052592277527, 'objective/entropy': 2.7273168563842773, 'objective/non_score_reward': -0.001126526272855699, 'objective/rlhf_reward': -8.751126289367676, 'objective/scores': -8.75, 'policy/approxkl_avg': 0.025382302701473236, 'policy/clipfrac_avg': 0.04052734375, 'loss/policy_avg': 0.005341276526451111, 'loss/value_avg': 4.852686405181885, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.31869590282440186, 'val/ratio': 0.29311704635620117, 'val/ratio_var': 0.31667810678482056, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
{'eps': 2, 'objective/kl': 10.481536865234375, 'objective/entropy': 0.7086491584777832, 'objective/non_score_reward': -0.5240768194198608, 'objective/rlhf_reward': -0.5240768194198608, 'objective/scores': 0.0, 'policy/approxkl_avg': 0.0003592865832615644, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -2.177990972995758e-05, 'loss/value_avg': 0.5786718130111694, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.09429815411567688, 'val/ratio': 0.2509393095970154, 'val/ratio_var': 0.19044044613838196, 'val/num_eos_tokens': 0, 'lr': 4.2038216560509556e-05, 'episode': 1664, 'epoch': 1.66}
{'eps': 2, 'objective/kl': 10.504403114318848, 'objective/entropy': 0.8032143115997314, 'objective/non_score_reward': -0.5252201557159424, 'objective/rlhf_reward': -1.6502201557159424, 'objective/scores': -1.125, 'policy/approxkl_avg': 0.0015179775655269623, 'policy/clipfrac_avg': 0.0107421875, 'loss/policy_avg': -0.0010334020480513573, 'loss/value_avg': 0.6493809223175049, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.07896114885807037, 'val/ratio': 0.2568470537662506, 'val/ratio_var': 0.19991619884967804, 'val/num_eos_tokens': 0, 'lr': 4.171974522292994e-05, 'episode': 1728, 'epoch': 1.73}
{'eps': 2, 'objective/kl': 10.490768432617188, 'objective/entropy': 0.6579134464263916, 'objective/non_score_reward': -0.5245383977890015, 'objective/rlhf_reward': -1.4620383977890015, 'objective/scores': -0.9375, 'policy/approxkl_avg': 0.0006884591421112418, 'policy/clipfrac_avg': 0.00439453125, 'loss/policy_avg': 0.00035606324672698975, 'loss/value_avg': 0.6380448341369629, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.07117293775081635, 'val/ratio': 0.24970582127571106, 'val/ratio_var': 0.18857355415821075, 'val/num_eos_tokens': 0, 'lr': 4.1401273885350325e-05, 'episode': 1792, 'epoch': 1.79}
{'eps': 2, 'objective/kl': 10.476271629333496, 'objective/entropy': 0.7621318101882935, 'objective/non_score_reward': -0.5238136053085327, 'objective/rlhf_reward': -1.5550636053085327, 'objective/scores': -1.03125, 'policy/approxkl_avg': 0.000622185121756047, 'policy/clipfrac_avg': 0.0078125, 'loss/policy_avg': -0.00019304361194372177, 'loss/value_avg': 0.6470914483070374, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.08627746999263763, 'val/ratio': 0.25163784623146057, 'val/ratio_var': 0.19155244529247284, 'val/num_eos_tokens': 0, 'lr': 4.10828025477707e-05, 'episode': 1856, 'epoch': 1.86}
{'eps': 2, 'objective/kl': 10.548746109008789, 'objective/entropy': 0.7104097604751587, 'objective/non_score_reward': -0.5274372696876526, 'objective/rlhf_reward': -1.0899372100830078, 'objective/scores': -0.5625, 'policy/approxkl_avg': 0.000376957148546353, 'policy/clipfrac_avg': 0.00390625, 'loss/policy_avg': -0.0002694069407880306, 'loss/value_avg': 0.6173393726348877, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.09316956996917725, 'val/ratio': 0.2514570951461792, 'val/ratio_var': 0.19123391807079315, 'val/num_eos_tokens': 0, 'lr': 4.076433121019109e-05, 'episode': 1920, 'epoch': 1.92}
{'eps': 2, 'objective/kl': 10.292092323303223, 'objective/entropy': 0.9487521052360535, 'objective/non_score_reward': -0.5146046280860901, 'objective/rlhf_reward': -1.6396045684814453, 'objective/scores': -1.125, 'policy/approxkl_avg': 0.000775305088609457, 'policy/clipfrac_avg': 0.00732421875, 'loss/policy_avg': -0.0010658204555511475, 'loss/value_avg': 0.6454873085021973, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.09207888692617416, 'val/ratio': 0.25429272651672363, 'val/ratio_var': 0.19571802020072937, 'val/num_eos_tokens': 0, 'lr': 4.044585987261147e-05, 'episode': 1984, 'epoch': 1.98}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
│ You are an expert at playing Chinese Chess. The     │ 28             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 E1 A1 K1 A1 E1 H1 --                          │                │       │
│ -- -- -- C0 -- -- -- -- R1                          │                │       │
│ R1 -- -- -- -- -- C1 -- --                          │                │       │
│ P1 -- P1 -- -- -- P1 -- P1                          │                │       │
│ P0 -- -- -- -- -- -- -- --                          │                │       │
│ -- -- P0 -- -- -- -- C0 P0                          │                │       │
│ -- -- -- C1 P0 -- P0 -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- A0 -- -- -- --                          │                │       │
│ R0 H0 E0 A0 K0 -- E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 28             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- -- E1 A1 K1 A1 E1 H1 R1                          │                │       │
│ R1 -- -- -- -- -- -- -- --                          │                │       │
│ -- -- H1 -- -- -- -- -- C1                          │                │       │
│ P1 -- P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ P0 C1 P0 -- P0 -- P0 -- P0                          │                │       │
│ -- C0 -- -- -- -- -- -- E0                          │                │       │
│ -- -- -- -- -- H0 -- -- --                          │                │       │
│ R0 H0 E0 A0 K0 A0 C0 -- R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 56             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Red.    │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 E1 A1 K1 A1 E1 -- --                          │                │       │
│ -- -- R1 -- H1 -- -- -- --                          │                │       │
│ -- -- -- -- -- C1 -- -- --                          │                │       │
│ P1 C1 -- -- -- -- P1 -- P1                          │                │       │
│ -- -- P1 -- P1 R1 C0 -- --                          │                │       │
│ -- -- P0 -- -- -- P0 C0 --                          │                │       │
│ P0 -- -- H0 P0 -- -- R0 P0                          │                │       │
│ -- -- -- -- E0 -- -- -- --                          │                │       │
│ -- -- -- -- K0 -- -- -- --                          │                │       │
│ R0 H0 E0 A0 -- A0 -- -- --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 28             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 H1 E1 A1 K1 A1 -- H1 R1                          │                │       │
│ -- C0 -- -- -- -- -- -- --                          │                │       │
│ -- -- C1 -- -- -- -- -- E1                          │                │       │
│ P1 -- -- -- P1 C0 P1 -- P1                          │                │       │
│ -- -- P1 -- -- -- -- -- --                          │                │       │
│ -- -- -- -- P0 -- E0 -- C1                          │                │       │
│ P0 -- P0 -- H0 -- P0 -- --                          │                │       │
│ -- -- -- -- -- -- -- -- H0                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ R0 -- E0 A0 K0 A0 -- -- R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 28             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 -- E1 -- K1 A1 -- H1 R1                          │                │       │
│ -- -- -- -- A1 -- -- -- --                          │                │       │
│ -- -- H1 -- E1 -- -- -- --                          │                │       │
│ P1 -- P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- P0 -- --                          │                │       │
│ -- -- -- -- -- -- -- -- P0                          │                │       │
│ P0 -- P0 -- C1 -- -- -- --                          │                │       │
│ -- -- -- -- -- C0 -- C0 R0                          │                │       │
│ R0 -- -- -- -- -- -- C1 --                          │                │       │
│ -- H0 E0 A0 K0 A0 E0 H0 --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
└─────────────────────────────────────────────────────┴────────────────┴───────┘
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                                 20%|█▉        | 31/157 [11:56<46:52, 22.32s/it] 20%|██        | 32/157 [11:56<46:39, 22.40s/it]                                                 20%|██        | 32/157 [12:18<46:39, 22.40s/it] 21%|██        | 33/157 [12:18<46:16, 22.39s/it]                                                 21%|██        | 33/157 [12:41<46:16, 22.39s/it] 22%|██▏       | 34/157 [12:41<45:53, 22.38s/it]                                                 22%|██▏       | 34/157 [13:03<45:53, 22.38s/it] 22%|██▏       | 35/157 [13:03<45:28, 22.36s/it]                                                 22%|██▏       | 35/157 [13:25<45:28, 22.36s/it] 23%|██▎       | 36/157 [13:25<45:01, 22.33s/it]                                                 23%|██▎       | 36/157 [13:47<45:01, 22.33s/it] 24%|██▎       | 37/157 [13:47<44:36, 22.30s/it]                                                 24%|██▎       | 37/157 [14:10<44:36, 22.30s/it] 24%|██▍       | 38/157 [14:10<44:11, 22.29s/it]                                                 24%|██▍       | 38/157 [14:32<44:11, 22.29s/it] 25%|██▍       | 39/157 [14:32<43:50, 22.29s/it]                                                 25%|██▍       | 39/157 [14:54<43:50, 22.29s/it] 25%|██▌       | 40/157 [14:54<43:29, 22.31s/it]                                                 25%|██▌       | 40/157 [15:17<43:29, 22.31s/it] 26%|██▌       | 41/157 [15:17<43:07, 22.30s/it]                                                 26%|██▌       | 41/157 [15:39<43:07, 22.30s/it] 27%|██▋       | 42/157 [15:39<42:44, 22.30s/it]                                                 27%|██▋       | 42/157 [16:01<42:44, 22.30s/it] 27%|██▋       | 43/157 [16:01<42:22, 22.31s/it]                                                 27%|██▋       | 43/157 [16:23<42:22, 22.31s/it] 28%|██▊       | 44/157 [16:23<41:59, 22.29s/it]                                                 28%|██▊       | 44/157 [16:46<41:59, 22.29s/it] 29%|██▊       | 45/157 [16:46<41:35, 22.28s/it]                                                 29%|██▊       | 45/157 [17:08<41:35, 22.28s/it] 29%|██▉       | 46/157 [17:08<41:14, 22.29s/it]{'eps': 2, 'objective/kl': 10.368566513061523, 'objective/entropy': 0.8101438283920288, 'objective/non_score_reward': -0.5184283256530762, 'objective/rlhf_reward': -2.299678325653076, 'objective/scores': -1.78125, 'policy/approxkl_avg': 0.0015982800396159291, 'policy/clipfrac_avg': 0.01123046875, 'loss/policy_avg': -0.0016959479544311762, 'loss/value_avg': 0.6941308975219727, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.08516917377710342, 'val/ratio': 0.2554023861885071, 'val/ratio_var': 0.19748958945274353, 'val/num_eos_tokens': 0, 'lr': 4.012738853503185e-05, 'episode': 2048, 'epoch': 2.05}
{'eps': 2, 'objective/kl': 10.461735725402832, 'objective/entropy': 0.7419995069503784, 'objective/non_score_reward': -0.5230867862701416, 'objective/rlhf_reward': -2.0230867862701416, 'objective/scores': -1.5, 'policy/approxkl_avg': 0.0007989067817106843, 'policy/clipfrac_avg': 0.00634765625, 'loss/policy_avg': 0.000657928641885519, 'loss/value_avg': 0.6825389862060547, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.08908316493034363, 'val/ratio': 0.24875126779079437, 'val/ratio_var': 0.1872035264968872, 'val/num_eos_tokens': 0, 'lr': 3.9808917197452234e-05, 'episode': 2112, 'epoch': 2.11}
{'eps': 2, 'objective/kl': 10.389467239379883, 'objective/entropy': 0.7548198103904724, 'objective/non_score_reward': -0.5194733738899231, 'objective/rlhf_reward': -2.1132233142852783, 'objective/scores': -1.59375, 'policy/approxkl_avg': 0.0003673545434139669, 'policy/clipfrac_avg': 0.00634765625, 'loss/policy_avg': -0.0009589770343154669, 'loss/value_avg': 0.6866300106048584, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.09723800420761108, 'val/ratio': 0.2508760690689087, 'val/ratio_var': 0.19039709866046906, 'val/num_eos_tokens': 0, 'lr': 3.949044585987262e-05, 'episode': 2176, 'epoch': 2.18}
{'eps': 2, 'objective/kl': 10.460603713989258, 'objective/entropy': 0.7522867918014526, 'objective/non_score_reward': -0.5230302214622498, 'objective/rlhf_reward': -1.9292802810668945, 'objective/scores': -1.40625, 'policy/approxkl_avg': 0.004366077482700348, 'policy/clipfrac_avg': 0.02392578125, 'loss/policy_avg': -0.006629926152527332, 'loss/value_avg': 0.6718213558197021, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.12359007447957993, 'val/ratio': 0.2389940619468689, 'val/ratio_var': 0.17348240315914154, 'val/num_eos_tokens': 0, 'lr': 3.9171974522292996e-05, 'episode': 2240, 'epoch': 2.24}
{'eps': 2, 'objective/kl': 9.995491027832031, 'objective/entropy': 1.3496026992797852, 'objective/non_score_reward': -0.4997744858264923, 'objective/rlhf_reward': -1.71852445602417, 'objective/scores': -1.21875, 'policy/approxkl_avg': 0.050764162093400955, 'policy/clipfrac_avg': 0.046875, 'loss/policy_avg': 0.002547705313190818, 'loss/value_avg': 0.6518326997756958, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.14202871918678284, 'val/ratio': 0.25414538383483887, 'val/ratio_var': 0.1966303586959839, 'val/num_eos_tokens': 0, 'lr': 3.885350318471338e-05, 'episode': 2304, 'epoch': 2.3}
